Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
-1.0598567204698282,0.0,-0.842069440893288,0.8896342899242821,1.556303359219332,-0.9271437127289258,-0.18502112218519914,-1.0942455589624778,-0.4316424488941541,-0.7642161640647922,-0.8025432580451092,-0.9500347734904764,0.7561092623200807,-0.6971494108804405,-1.4916267453914307,-0.2395830894303841,-0.8517049634461743,0.5606306580635159,-0.6646202624835094,0.07408871721968575,0.1300943008113673,0.0,0.8341320169979383,0.6668261917400242,-1.0598567204698282,0.0,-0.842069440893288,0.8896342899242821,1.556303359219332,-0.9271437127289258,-0.18502112218519914,-1.0942455589624778,-0.4316424488941541,-0.7642161640647922,-0.8025432580451092,-0.9500347734904764,0.7561092623200807,-0.6971494108804405,-1.4916267453914307,-0.2395830894303841,-0.8517049634461743,0.5606306580635159,-0.6646202624835094,0.07408871721968575,0.1300943008113673,0.0,0.8341320169979383,0.6668261917400242,30.0
1.0598567204698282,-0.0,0.842069440893288,-0.8896342899242821,-1.556303359219332,0.9271437127289258,0.18502112218519914,1.0942455589624778,0.4316424488941541,0.7642161640647922,0.8025432580451092,0.9500347734904764,-0.7561092623200807,0.6971494108804405,1.4916267453914307,0.2395830894303841,0.8517049634461743,-0.5606306580635159,0.6646202624835094,-0.07408871721968575,-0.1300943008113673,-0.0,-0.8341320169979383,-0.6668261917400242,1.0598567204698282,-0.0,0.842069440893288,-0.8896342899242821,-1.556303359219332,0.9271437127289258,0.18502112218519914,1.0942455589624778,0.4316424488941541,0.7642161640647922,0.8025432580451092,0.9500347734904764,-0.7561092623200807,0.6971494108804405,1.4916267453914307,0.2395830894303841,0.8517049634461743,-0.5606306580635159,0.6646202624835094,-0.07408871721968575,-0.1300943008113673,-0.0,-0.8341320169979383,-0.6668261917400242,-30.0
-0.26978171066504714,-0.685784841292941,-0.18484451141559988,0.2502096440412047,0.23640051026116427,0.08278068863651121,0.5464577329655862,-0.9379247648249814,0.031973514732900804,-0.4976291300887015,-0.7133717849289855,0.0,0.18902731558002017,-0.06722512176347077,-0.2130895350559188,0.4312495609746915,0.1774385340512863,-0.7007883225793949,0.23926329449406394,0.07408871721968575,0.7116923514974786,1.1296797577864328,0.0,0.5001196438050177,-0.26978171066504714,-0.685784841292941,-0.18484451141559988,0.2502096440412047,0.23640051026116427,0.08278068863651121,0.5464577329655862,-0.9379247648249814,0.031973514732900804,-0.4976291300887015,-0.7133717849289855,0.0,0.18902731558002017,-0.06722512176347077,-0.2130895350559188,0.4312495609746915,0.1774385340512863,-0.7007883225793949,0.23926329449406394,0.07408871721968575,0.7116923514974786,1.1296797577864328,0.0,0.5001196438050177,32.0
0.26978171066504714,0.685784841292941,0.18484451141559988,-0.2502096440412047,-0.23640051026116427,-0.08278068863651121,-0.5464577329655862,0.9379247648249814,-0.031973514732900804,0.4976291300887015,0.7133717849289855,-0.0,-0.18902731558002017,0.06722512176347077,0.2130895350559188,-0.4312495609746915,-0.1774385340512863,0.7007883225793949,-0.23926329449406394,-0.07408871721968575,-0.7116923514974786,-1.1296797577864328,-0.0,-0.5001196438050177,0.26978171066504714,0.685784841292941,0.18484451141559988,-0.2502096440412047,-0.23640051026116427,-0.08278068863651121,-0.5464577329655862,0.9379247648249814,-0.031973514732900804,0.4976291300887015,0.7133717849289855,-0.0,-0.18902731558002017,0.06722512176347077,0.2130895350559188,-0.4312495609746915,-0.1774385340512863,0.7007883225793949,-0.23926329449406394,-0.07408871721968575,-0.7116923514974786,-1.1296797577864328,-0.0,-0.5001196438050177,-32.0
-1.1562073314216308,0.685784841292941,-1.4274103937093539,-0.055602143120267386,0.5319011480876198,-1.0264805390927383,-1.5167429202391285,-1.8758495296499629,0.6234835372915567,-0.10663481359043601,-0.6242003118128626,-0.5277970963835983,0.9596771406370288,-0.9598253496228925,-1.8112610479753084,-0.9583323577215364,0.3193893612923148,-0.9811036516111529,-0.5316962099868076,-1.5558630616133922,-1.5228685800860033,0.28241993944660815,0.6255990127484535,0.500119643805018,-1.1562073314216308,0.685784841292941,-1.4274103937093539,-0.055602143120267386,0.5319011480876198,-1.0264805390927383,-1.5167429202391285,-1.8758495296499629,0.6234835372915567,-0.10663481359043601,-0.6242003118128626,-0.5277970963835983,0.9596771406370288,-0.9598253496228925,-1.8112610479753084,-0.9583323577215364,0.3193893612923148,-0.9811036516111529,-0.5316962099868076,-1.5558630616133922,-1.5228685800860033,0.28241993944660815,0.6255990127484535,0.500119643805018,11.0
1.1562073314216308,-0.685784841292941,1.4274103937093539,0.055602143120267386,-0.5319011480876198,1.0264805390927383,1.5167429202391285,1.8758495296499629,-0.6234835372915567,0.10663481359043601,0.6242003118128626,0.5277970963835983,-0.9596771406370288,0.9598253496228925,1.8112610479753084,0.9583323577215364,-0.3193893612923148,0.9811036516111529,0.5316962099868076,1.5558630616133922,1.5228685800860033,-0.28241993944660815,-0.6255990127484535,-0.500119643805018,1.1562073314216308,-0.685784841292941,1.4274103937093539,0.055602143120267386,-0.5319011480876198,1.0264805390927383,1.5167429202391285,1.8758495296499629,-0.6234835372915567,0.10663481359043601,0.6242003118128626,0.5277970963835983,-0.9596771406370288,0.9598253496228925,1.8112610479753084,0.9583323577215364,-0.3193893612923148,0.9811036516111529,0.5316962099868076,1.5558630616133922,1.5228685800860033,-0.28241993944660815,-0.6255990127484535,-0.500119643805018,-11.0
1.0213164760891071,0.0,0.6469557899545993,-0.47261821652227426,-0.7486016158270214,0.41390344318255606,-0.05593661833505994,-0.46896238241249055,0.7833511109560584,1.0744265308733334,1.0700576773934787,1.688950708427514,0.1599461901061725,0.7954972742010737,0.9589029077516341,0.0,0.8517049634461743,-0.1401576645158791,0.584865830985488,0.6667984549771685,0.3979355083641819,1.412099697233041,-0.6255990127484535,0.33341309587001194,1.0213164760891071,0.0,0.6469557899545993,-0.47261821652227426,-0.7486016158270214,0.41390344318255606,-0.05593661833505994,-0.46896238241249055,0.7833511109560584,1.0744265308733334,1.0700576773934787,1.688950708427514,0.1599461901061725,0.7954972742010737,0.9589029077516341,0.0,0.8517049634461743,-0.1401576645158791,0.584865830985488,0.6667984549771685,0.3979355083641819,1.412099697233041,-0.6255990127484535,0.33341309587001194,3.0
-1.0213164760891071,-0.0,-0.6469557899545993,0.47261821652227426,0.7486016158270214,-0.41390344318255606,0.05593661833505994,0.46896238241249055,-0.7833511109560584,-1.0744265308733334,-1.0700576773934787,-1.688950708427514,-0.1599461901061725,-0.7954972742010737,-0.9589029077516341,-0.0,-0.8517049634461743,0.1401576645158791,-0.584865830985488,-0.6667984549771685,-0.3979355083641819,-1.412099697233041,0.6255990127484535,-0.33341309587001194,-1.0213164760891071,-0.0,-0.6469557899545993,0.47261821652227426,0.7486016158270214,-0.41390344318255606,0.05593661833505994,0.46896238241249055,-0.7833511109560584,-1.0744265308733334,-1.0700576773934787,-1.688950708427514,-0.1599461901061725,-0.7954972742010737,-0.9589029077516341,-0.0,-0.8517049634461743,0.1401576645158791,-0.584865830985488,-0.6667984549771685,-0.3979355083641819,-1.412099697233041,0.6255990127484535,-0.33341309587001194,-3.0
-1.4452591642770383,1.371569682585882,-1.447948672755532,-0.3336128587216053,-0.5319011480876198,0.24834206590953364,-0.552911958158094,-2.1884911179249564,-0.9432186846205601,-0.5557935738653029,-0.08917147311612289,-0.9500347734904764,-1.25048839537552,-0.7494356166964734,-0.2130895350559188,-0.047916617886076644,-1.1001189111179748,0.5606306580635159,-0.7443746939815307,1.6299517788330773,1.0484070124210174,1.412099697233041,0.20853300424948445,0.6668261917400242,-1.4452591642770383,1.371569682585882,-1.447948672755532,-0.3336128587216053,-0.5319011480876198,0.24834206590953364,-0.552911958158094,-2.1884911179249564,-0.9432186846205601,-0.5557935738653029,-0.08917147311612289,-0.9500347734904764,-1.25048839537552,-0.7494356166964734,-0.2130895350559188,-0.047916617886076644,-1.1001189111179748,0.5606306580635159,-0.7443746939815307,1.6299517788330773,1.0484070124210174,1.412099697233041,0.20853300424948445,0.6668261917400242,11.0
1.4452591642770383,-1.371569682585882,1.447948672755532,0.3336128587216053,0.5319011480876198,-0.24834206590953364,0.552911958158094,2.1884911179249564,0.9432186846205601,0.5557935738653029,0.08917147311612289,0.9500347734904764,1.25048839537552,0.7494356166964734,0.2130895350559188,0.047916617886076644,1.1001189111179748,-0.5606306580635159,0.7443746939815307,-1.6299517788330773,-1.0484070124210174,-1.412099697233041,-0.20853300424948445,-0.6668261917400242,1.4452591642770383,-1.371569682585882,1.447948672755532,0.3336128587216053,0.5319011480876198,-0.24834206590953364,0.552911958158094,2.1884911179249564,0.9432186846205601,0.5557935738653029,0.08917147311612289,0.9500347734904764,1.25048839537552,0.7494356166964734,0.2130895350559188,0.047916617886076644,1.1001189111179748,-0.5606306580635159,0.7443746939815307,-1.6299517788330773,-1.0484070124210174,-1.412099697233041,-0.20853300424948445,-0.6668261917400242,-11.0
