Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
0.019270122190360513,0.0,0.06161483713853341,-1.0842417908452175,-0.29550063782645547,-1.5066085331845032,-0.746538713933302,-0.4689623824124907,-0.20782784576385296,0.8304590028103657,1.2484006236257243,0.21111883855343894,-0.4216763193708139,0.2078999136018455,0.5327238376397966,-0.7187492682911523,0.6032910157743732,-0.2803153290317576,-0.026584810499340753,2.0003953649315043,1.9131514825201037,0.28241993944660815,0.6255990127484535,0.8335327396750299,0.019270122190360513,0.0,0.06161483713853341,-1.0842417908452175,-0.29550063782645547,-1.5066085331845032,-0.746538713933302,-0.4689623824124907,-0.20782784576385296,0.8304590028103657,1.2484006236257243,0.21111883855343894,-0.4216763193708139,0.2078999136018455,0.5327238376397966,-0.7187492682911523,0.6032910157743732,-0.2803153290317576,-0.026584810499340753,2.0003953649315043,1.9131514825201037,0.28241993944660815,0.6255990127484535,0.8335327396750299,5.0
-0.019270122190360513,-0.0,-0.06161483713853341,1.0842417908452175,0.29550063782645547,1.5066085331845032,0.746538713933302,0.4689623824124907,0.20782784576385296,-0.8304590028103657,-1.2484006236257243,-0.21111883855343894,0.4216763193708139,-0.2078999136018455,-0.5327238376397966,0.7187492682911523,-0.6032910157743732,0.2803153290317576,0.026584810499340753,-2.0003953649315043,-1.9131514825201037,-0.28241993944660815,-0.6255990127484535,-0.8335327396750299,-0.019270122190360513,-0.0,-0.06161483713853341,1.0842417908452175,0.29550063782645547,1.5066085331845032,0.746538713933302,0.4689623824124907,0.20782784576385296,-0.8304590028103657,-1.2484006236257243,-0.21111883855343894,0.4216763193708139,-0.2078999136018455,-0.5327238376397966,0.7187492682911523,-0.6032910157743732,0.2803153290317576,0.026584810499340753,-2.0003953649315043,-1.9131514825201037,-0.28241993944660815,-0.6255990127484535,-0.8335327396750299,-5.0
1.0983969648505492,-0.685784841292941,0.7393780456623995,-1.4178546495668232,-1.339602891479931,-0.7946946109105072,-0.24741196571276564,0.4689623824124904,0.09592054419870015,0.7238241892199301,0.9808862042773553,0.8444753542137567,-0.9015148896893284,0.41455491754140494,1.171992442807552,-1.0062489756076134,0.07097541362051427,1.6818919741905478,-0.15950886299604264,-0.44453230331811255,-0.5815980506861118,0.5648398788932163,0.6255990127484535,0.5001196438050177,1.0983969648505492,-0.685784841292941,0.7393780456623995,-1.4178546495668232,-1.339602891479931,-0.7946946109105072,-0.24741196571276564,0.4689623824124904,0.09592054419870015,0.7238241892199301,0.9808862042773553,0.8444753542137567,-0.9015148896893284,0.41455491754140494,1.171992442807552,-1.0062489756076134,0.07097541362051427,1.6818919741905478,-0.15950886299604264,-0.44453230331811255,-0.5815980506861118,0.5648398788932163,0.6255990127484535,0.5001196438050177,11.0
-1.0983969648505492,0.685784841292941,-0.7393780456623995,1.4178546495668232,1.339602891479931,0.7946946109105072,0.24741196571276564,-0.4689623824124904,-0.09592054419870015,-0.7238241892199301,-0.9808862042773553,-0.8444753542137567,0.9015148896893284,-0.41455491754140494,-1.171992442807552,1.0062489756076134,-0.07097541362051427,-1.6818919741905478,0.15950886299604264,0.44453230331811255,0.5815980506861118,-0.5648398788932163,-0.6255990127484535,-0.5001196438050177,-1.0983969648505492,0.685784841292941,-0.7393780456623995,1.4178546495668232,1.339602891479931,0.7946946109105072,0.24741196571276564,-0.4689623824124904,-0.09592054419870015,-0.7238241892199301,-0.9808862042773553,-0.8444753542137567,0.9015148896893284,-0.41455491754140494,-1.171992442807552,1.0062489756076134,-0.07097541362051427,-1.6818919741905478,0.15950886299604264,0.44453230331811255,0.5815980506861118,-0.5648398788932163,-0.6255990127484535,-0.5001196438050177,-11.0
-0.23124146628432612,0.685784841292941,-0.1334988138001555,-0.13900535780066894,0.27580059530469153,-0.7450261977286009,-1.1230351834962056,-0.9379247648249814,0.6234835372915567,0.6850478933688623,0.8025432580451087,0.6333565156603177,0.7706498250570066,-0.12200114690407723,-0.6392686051677555,-0.4312495609746907,0.7807295498256598,1.1212613161270317,0.5848658309854885,-0.3704435860984268,-0.14539951267152781,-1.129679757786433,0.20853300424948468,-0.500119643805018,-0.23124146628432612,0.685784841292941,-0.1334988138001555,-0.13900535780066894,0.27580059530469153,-0.7450261977286009,-1.1230351834962056,-0.9379247648249814,0.6234835372915567,0.6850478933688623,0.8025432580451087,0.6333565156603177,0.7706498250570066,-0.12200114690407723,-0.6392686051677555,-0.4312495609746907,0.7807295498256598,1.1212613161270317,0.5848658309854885,-0.3704435860984268,-0.14539951267152781,-1.129679757786433,0.20853300424948468,-0.500119643805018,39.0
0.23124146628432612,-0.685784841292941,0.1334988138001555,0.13900535780066894,-0.27580059530469153,0.7450261977286009,1.1230351834962056,0.9379247648249814,-0.6234835372915567,-0.6850478933688623,-0.8025432580451087,-0.6333565156603177,-0.7706498250570066,0.12200114690407723,0.6392686051677555,0.4312495609746907,-0.7807295498256598,-1.1212613161270317,-0.5848658309854885,0.3704435860984268,0.14539951267152781,1.129679757786433,-0.20853300424948468,0.500119643805018,0.23124146628432612,-0.685784841292941,0.1334988138001555,0.13900535780066894,-0.27580059530469153,0.7450261977286009,1.1230351834962056,0.9379247648249814,-0.6234835372915567,-0.6850478933688623,-0.8025432580451087,-0.6333565156603177,-0.7706498250570066,0.12200114690407723,0.6392686051677555,0.4312495609746907,-0.7807295498256598,-1.1212613161270317,-0.5848658309854885,0.3704435860984268,0.14539951267152781,1.129679757786433,-0.20853300424948468,0.500119643805018,-39.0
-1.2140176979927122,-0.685784841292941,-0.8009928828009325,-1.1676450055256191,-0.8865019134793665,-0.6456893713647884,-1.660887282871783,-0.7816039706874844,0.09592054419870129,-0.43784900731830595,-0.8025432580451087,-0.4222376771068784,-0.5670819467400626,-1.2971958681025337,-1.3850819778634709,-1.9645813333291493,-0.1774385340512863,-0.28031532903175793,-1.2494860934689984,-0.5186210205377977,-0.7729131989381223,-1.129679757786433,0.20853300424948445,-0.500119643805018,-1.2140176979927122,-0.685784841292941,-0.8009928828009325,-1.1676450055256191,-0.8865019134793665,-0.6456893713647884,-1.660887282871783,-0.7816039706874844,0.09592054419870129,-0.43784900731830595,-0.8025432580451087,-0.4222376771068784,-0.5670819467400626,-1.2971958681025337,-1.3850819778634709,-1.9645813333291493,-0.1774385340512863,-0.28031532903175793,-1.2494860934689984,-0.5186210205377977,-0.7729131989381223,-1.129679757786433,0.20853300424948445,-0.500119643805018,7.0
1.2140176979927122,0.685784841292941,0.8009928828009325,1.1676450055256191,0.8865019134793665,0.6456893713647884,1.660887282871783,0.7816039706874844,-0.09592054419870129,0.43784900731830595,0.8025432580451087,0.4222376771068784,0.5670819467400626,1.2971958681025337,1.3850819778634709,1.9645813333291493,0.1774385340512863,0.28031532903175793,1.2494860934689984,0.5186210205377977,0.7729131989381223,1.129679757786433,-0.20853300424948445,0.500119643805018,1.2140176979927122,0.685784841292941,0.8009928828009325,1.1676450055256191,0.8865019134793665,0.6456893713647884,1.660887282871783,0.7816039706874844,-0.09592054419870129,0.43784900731830595,0.8025432580451087,0.4222376771068784,0.5670819467400626,1.2971958681025337,1.3850819778634709,1.9645813333291493,0.1774385340512863,0.28031532903175793,1.2494860934689984,0.5186210205377977,0.7729131989381223,1.129679757786433,-0.20853300424948445,0.500119643805018,-7.0
0.038540244380721025,-0.685784841292941,0.13349881380015513,0.9174353614844143,0.9850021260881843,0.08278068863651239,1.4134753171590173,1.2505663530999749,-0.7993378683225089,-0.6769694983998894,-0.35668589246449234,-0.1055594192767197,-0.0145405627369259,0.29628849962418735,0.4261790701118376,1.0541655934936895,-0.9581680838769457,0.28031532903175793,-0.10633924199736113,0.5927097377574827,0.47446156766498554,1.6945196366796496,-0.6255990127484535,0.666826191740024,0.038540244380721025,-0.685784841292941,0.13349881380015513,0.9174353614844143,0.9850021260881843,0.08278068863651239,1.4134753171590173,1.2505663530999749,-0.7993378683225089,-0.6769694983998894,-0.35668589246449234,-0.1055594192767197,-0.0145405627369259,0.29628849962418735,0.4261790701118376,1.0541655934936895,-0.9581680838769457,0.28031532903175793,-0.10633924199736113,0.5927097377574827,0.47446156766498554,1.6945196366796496,-0.6255990127484535,0.666826191740024,7.0
-0.038540244380721025,0.685784841292941,-0.13349881380015513,-0.9174353614844143,-0.9850021260881843,-0.08278068863651239,-1.4134753171590173,-1.2505663530999749,0.7993378683225089,0.6769694983998894,0.35668589246449234,0.1055594192767197,0.0145405627369259,-0.29628849962418735,-0.4261790701118376,-1.0541655934936895,0.9581680838769457,-0.28031532903175793,0.10633924199736113,-0.5927097377574827,-0.47446156766498554,-1.6945196366796496,0.6255990127484535,-0.666826191740024,-0.038540244380721025,0.685784841292941,-0.13349881380015513,-0.9174353614844143,-0.9850021260881843,-0.08278068863651239,-1.4134753171590173,-1.2505663530999749,0.7993378683225089,0.6769694983998894,0.35668589246449234,0.1055594192767197,0.0145405627369259,-0.29628849962418735,-0.4261790701118376,-1.0541655934936895,0.9581680838769457,-0.28031532903175793,0.10633924199736113,-0.5927097377574827,-0.47446156766498554,-1.6945196366796496,0.6255990127484535,-0.666826191740024,-7.0
