Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-55.0,0.0,-8.2,3.200000000000003,7.899999999999999,-5.600000000000001,-8.600000000000023,-0.6999999999999997,-2.6999999999999957,-47.30000000000001,-0.9000000000000004,-0.8999999999999999,5.199999999999989,-56.0,-1.4000000000000004,-0.5,-2.4000000000000004,0.3999999999999999,-2.5,0.10000000000000053,1.7000000000000028,0.0,0.40000000000000013,0.40000000000000013,-55.0,0.0,-8.2,3.200000000000003,7.899999999999999,-5.600000000000001,-8.600000000000023,-0.6999999999999997,-2.6999999999999957,-47.30000000000001,-0.9000000000000004,-0.8999999999999999,5.199999999999989,-56.0,-1.4000000000000004,-0.5,-2.4000000000000004,0.3999999999999999,-2.5,0.10000000000000053,1.7000000000000028,0.0,0.40000000000000013,0.40000000000000013,30.0,43.0,13.0,Florida Atlantic,Charlotte,43.0,13.0,2022,1
55.0,-0.0,8.2,-3.200000000000003,-7.899999999999999,5.600000000000001,8.600000000000023,0.6999999999999997,2.6999999999999957,47.30000000000001,0.9000000000000004,0.8999999999999999,-5.199999999999989,56.0,1.4000000000000004,0.5,2.4000000000000004,-0.3999999999999999,2.5,-0.10000000000000053,-1.7000000000000028,-0.0,-0.40000000000000013,-0.40000000000000013,55.0,-0.0,8.2,-3.200000000000003,-7.899999999999999,5.600000000000001,8.600000000000023,0.6999999999999997,2.6999999999999957,47.30000000000001,0.9000000000000004,0.8999999999999999,-5.199999999999989,56.0,1.4000000000000004,0.5,2.4000000000000004,-0.3999999999999999,2.5,-0.10000000000000053,-1.7000000000000028,-0.0,-0.40000000000000013,-0.40000000000000013,-30.0,13.0,43.0,Charlotte,Florida Atlantic,13.0,43.0,2022,0
-14.0,-1.0,-1.8000000000000007,0.9000000000000021,1.1999999999999993,0.5,25.399999999999977,-0.6000000000000001,0.20000000000000284,-30.799999999999983,-0.7999999999999998,0.0,1.2999999999999972,-5.399999999999977,-0.20000000000000018,0.9000000000000004,0.5,-0.5,0.9000000000000021,0.10000000000000053,9.299999999999997,0.39999999999999997,0.0,0.2999999999999998,-14.0,-1.0,-1.8000000000000007,0.9000000000000021,1.1999999999999993,0.5,25.399999999999977,-0.6000000000000001,0.20000000000000284,-30.799999999999983,-0.7999999999999998,0.0,1.2999999999999972,-5.399999999999977,-0.20000000000000018,0.9000000000000004,0.5,-0.5,0.9000000000000021,0.10000000000000053,9.299999999999997,0.39999999999999997,0.0,0.2999999999999998,32.0,38.0,6.0,Illinois,Wyoming,38.0,6.0,2022,1
14.0,1.0,1.8000000000000007,-0.9000000000000021,-1.1999999999999993,-0.5,-25.399999999999977,0.6000000000000001,-0.20000000000000284,30.799999999999983,0.7999999999999998,-0.0,-1.2999999999999972,5.399999999999977,0.20000000000000018,-0.9000000000000004,-0.5,0.5,-0.9000000000000021,-0.10000000000000053,-9.299999999999997,-0.39999999999999997,-0.0,-0.2999999999999998,14.0,1.0,1.8000000000000007,-0.9000000000000021,-1.1999999999999993,-0.5,-25.399999999999977,0.6000000000000001,-0.20000000000000284,30.799999999999983,0.7999999999999998,-0.0,-1.2999999999999972,5.399999999999977,0.20000000000000018,-0.9000000000000004,-0.5,0.5,-0.9000000000000021,-0.10000000000000053,-9.299999999999997,-0.39999999999999997,-0.0,-0.2999999999999998,-32.0,6.0,38.0,Wyoming,Illinois,6.0,38.0,2022,0
-60.0,1.0,-13.899999999999999,-0.1999999999999993,2.6999999999999993,-6.199999999999996,-70.5,-1.2000000000000002,3.8999999999999986,-6.599999999999994,-0.7000000000000002,-0.5000000000000002,6.6000000000000085,-77.10000000000002,-1.7000000000000002,-2.0,0.8999999999999986,-0.7,-2.0,-2.0999999999999996,-19.900000000000006,0.09999999999999998,0.30000000000000004,0.30000000000000004,-60.0,1.0,-13.899999999999999,-0.1999999999999993,2.6999999999999993,-6.199999999999996,-70.5,-1.2000000000000002,3.8999999999999986,-6.599999999999994,-0.7000000000000002,-0.5000000000000002,6.6000000000000085,-77.10000000000002,-1.7000000000000002,-2.0,0.8999999999999986,-0.7,-2.0,-2.0999999999999996,-19.900000000000006,0.09999999999999998,0.30000000000000004,0.30000000000000004,11.0,23.0,12.0,Nevada,New Mexico State,23.0,12.0,2022,1
60.0,-1.0,13.899999999999999,0.1999999999999993,-2.6999999999999993,6.199999999999996,70.5,1.2000000000000002,-3.8999999999999986,6.599999999999994,0.7000000000000002,0.5000000000000002,-6.6000000000000085,77.10000000000002,1.7000000000000002,2.0,-0.8999999999999986,0.7,2.0,2.0999999999999996,19.900000000000006,-0.09999999999999998,-0.30000000000000004,-0.30000000000000004,60.0,-1.0,13.899999999999999,0.1999999999999993,-2.6999999999999993,6.199999999999996,70.5,1.2000000000000002,-3.8999999999999986,6.599999999999994,0.7000000000000002,0.5000000000000002,-6.6000000000000085,77.10000000000002,1.7000000000000002,2.0,-0.8999999999999986,0.7,2.0,2.0999999999999996,19.900000000000006,-0.09999999999999998,-0.30000000000000004,-0.30000000000000004,-11.0,12.0,23.0,New Mexico State,Nevada,12.0,23.0,2022,0
53.0,0.0,6.300000000000001,-1.6999999999999993,-3.8000000000000043,2.5,-2.5999999999999943,-0.29999999999999993,4.899999999999999,66.5,1.2000000000000002,1.6,1.1000000000000085,63.89999999999998,0.9000000000000004,0.0,2.4000000000000004,-0.10000000000000009,2.1999999999999993,0.9000000000000004,5.200000000000003,0.5,-0.30000000000000004,0.19999999999999996,53.0,0.0,6.300000000000001,-1.6999999999999993,-3.8000000000000043,2.5,-2.5999999999999943,-0.29999999999999993,4.899999999999999,66.5,1.2000000000000002,1.6,1.1000000000000085,63.89999999999998,0.9000000000000004,0.0,2.4000000000000004,-0.10000000000000009,2.1999999999999993,0.9000000000000004,5.200000000000003,0.5,-0.30000000000000004,0.19999999999999996,3.0,31.0,28.0,Northwestern,Nebraska,31.0,28.0,2022,1
-53.0,-0.0,-6.300000000000001,1.6999999999999993,3.8000000000000043,-2.5,2.5999999999999943,0.29999999999999993,-4.899999999999999,-66.5,-1.2000000000000002,-1.6,-1.1000000000000085,-63.89999999999998,-0.9000000000000004,-0.0,-2.4000000000000004,0.10000000000000009,-2.1999999999999993,-0.9000000000000004,-5.200000000000003,-0.5,0.30000000000000004,-0.19999999999999996,-53.0,-0.0,-6.300000000000001,1.6999999999999993,3.8000000000000043,-2.5,2.5999999999999943,0.29999999999999993,-4.899999999999999,-66.5,-1.2000000000000002,-1.6,-1.1000000000000085,-63.89999999999998,-0.9000000000000004,-0.0,-2.4000000000000004,0.10000000000000009,-2.1999999999999993,-0.9000000000000004,-5.200000000000003,-0.5,0.30000000000000004,-0.19999999999999996,-3.0,28.0,31.0,Nebraska,Northwestern,28.0,31.0,2022,0
-75.0,2.0,-14.100000000000001,-1.1999999999999993,-2.6999999999999993,1.5,-25.700000000000017,-1.4,-5.899999999999999,-34.39999999999998,-0.09999999999999964,-0.8999999999999999,-8.599999999999994,-60.19999999999999,-0.20000000000000018,-0.09999999999999964,-3.0999999999999996,0.3999999999999999,-2.8000000000000007,2.1999999999999993,13.700000000000003,0.5,0.09999999999999998,0.40000000000000013,-75.0,2.0,-14.100000000000001,-1.1999999999999993,-2.6999999999999993,1.5,-25.700000000000017,-1.4,-5.899999999999999,-34.39999999999998,-0.09999999999999964,-0.8999999999999999,-8.599999999999994,-60.19999999999999,-0.20000000000000018,-0.09999999999999964,-3.0999999999999996,0.3999999999999999,-2.8000000000000007,2.1999999999999993,13.700000000000003,0.5,0.09999999999999998,0.40000000000000013,11.0,31.0,20.0,Utah State,Connecticut,31.0,20.0,2022,1
75.0,-2.0,14.100000000000001,1.1999999999999993,2.6999999999999993,-1.5,25.700000000000017,1.4,5.899999999999999,34.39999999999998,0.09999999999999964,0.8999999999999999,8.599999999999994,60.19999999999999,0.20000000000000018,0.09999999999999964,3.0999999999999996,-0.3999999999999999,2.8000000000000007,-2.1999999999999993,-13.700000000000003,-0.5,-0.09999999999999998,-0.40000000000000013,75.0,-2.0,14.100000000000001,1.1999999999999993,2.6999999999999993,-1.5,25.700000000000017,1.4,5.899999999999999,34.39999999999998,0.09999999999999964,0.8999999999999999,8.599999999999994,60.19999999999999,0.20000000000000018,0.09999999999999964,3.0999999999999996,-0.3999999999999999,2.8000000000000007,-2.1999999999999993,-13.700000000000003,-0.5,-0.09999999999999998,-0.40000000000000013,-11.0,20.0,31.0,Connecticut,Utah State,20.0,31.0,2022,0
