team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
-0.11116225868752787,-0.02400523411173515,-0.24833975303333597,0.7510178176994603,0.9333031267058017,-0.04483670394676171,0.7307394002392344,0.05162143963903003,-0.7564919339599849,-0.25687528192033043,0.2239342363657253,-0.4112578800180126,0.03282459735928337,0.24348394355386746,0.23642004968039776,0.5041984821571297,-0.6165953962514424,-0.022408125227975046,-0.20661891569896182,1.639955184265478,1.4605365727087531,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-0.11116225868752787,-0.02400523411173515,-0.24833975303333597,0.7510178176994603,0.9333031267058017,-0.04483670394676171,0.7307394002392344,0.05162143963903003,-0.7564919339599849,-0.25687528192033043,0.2239342363657253,-0.4112578800180126,0.03282459735928337,0.24348394355386746,0.23642004968039776,0.5041984821571297,-0.6165953962514424,-0.022408125227975046,-0.20661891569896182,1.639955184265478,1.4605365727087531,-0.6337965395006455,0.6587458770891964,0.1525502602986646,1.3609766845288853,-0.02400523411173515,0.9151003688047669,-0.4129904401324771,-1.1361826563435966,1.1905804902271784,0.9732227422404873,1.53348083806616,-0.15597286043400607,0.8093140407895317,1.3494858286760156,0.9158771842784984,-0.9916669296394033,1.1890080226752953,2.284034388295749,0.8215893009027477,0.5676562560720446,-0.7911670662261687,0.6933072548851836,1.5397680344338525,1.2861989605544095,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,1.3609766845288853,-0.02400523411173515,0.9151003688047669,-0.4129904401324771,-1.1361826563435966,1.1905804902271784,0.9732227422404873,1.53348083806616,-0.15597286043400607,0.8093140407895317,1.3494858286760156,0.9158771842784984,-0.9916669296394033,1.1890080226752953,2.284034388295749,0.8215893009027477,0.5676562560720446,-0.7911670662261687,0.6933072548851836,1.5397680344338525,1.2861989605544095,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,43.0,13.0
1.3609766845288853,-0.02400523411173515,0.9151003688047669,-0.4129904401324771,-1.1361826563435966,1.1905804902271784,0.9732227422404873,1.53348083806616,-0.15597286043400607,0.8093140407895317,1.3494858286760156,0.9158771842784984,-0.9916669296394033,1.1890080226752953,2.284034388295749,0.8215893009027477,0.5676562560720446,-0.7911670662261687,0.6933072548851836,1.5397680344338525,1.2861989605544095,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,1.3609766845288853,-0.02400523411173515,0.9151003688047669,-0.4129904401324771,-1.1361826563435966,1.1905804902271784,0.9732227422404873,1.53348083806616,-0.15597286043400607,0.8093140407895317,1.3494858286760156,0.9158771842784984,-0.9916669296394033,1.1890080226752953,2.284034388295749,0.8215893009027477,0.5676562560720446,-0.7911670662261687,0.6933072548851836,1.5397680344338525,1.2861989605544095,-0.6337965395006455,-0.5276372447729643,-0.7954707244921876,-0.11116225868752787,-0.02400523411173515,-0.24833975303333597,0.7510178176994603,0.9333031267058017,-0.04483670394676171,0.7307394002392344,0.05162143963903003,-0.7564919339599849,-0.25687528192033043,0.2239342363657253,-0.4112578800180126,0.03282459735928337,0.24348394355386746,0.23642004968039776,0.5041984821571297,-0.6165953962514424,-0.022408125227975046,-0.20661891569896182,1.639955184265478,1.4605365727087531,-0.6337965395006455,0.6587458770891964,0.1525502602986646,-0.11116225868752787,-0.02400523411173515,-0.24833975303333597,0.7510178176994603,0.9333031267058017,-0.04483670394676171,0.7307394002392344,0.05162143963903003,-0.7564919339599849,-0.25687528192033043,0.2239342363657253,-0.4112578800180126,0.03282459735928337,0.24348394355386746,0.23642004968039776,0.5041984821571297,-0.6165953962514424,-0.022408125227975046,-0.20661891569896182,1.639955184265478,1.4605365727087531,-0.6337965395006455,0.6587458770891964,0.1525502602986646,13.0,43.0
-0.9141471368055715,-0.02400523411173515,-0.801683225614873,-0.2674894079034843,-0.27171391152549323,-0.08895874659583004,-0.3125028851149906,-1.2185437590127963,0.2221317414156855,-0.3876130847050488,-0.6514947798756114,-0.5587173316065137,-0.026280683044486587,-0.477478166776221,-0.6411289525833235,-0.003626827835858471,0.4689686183784211,-0.5989773309766205,0.225345646181429,-1.165285011020018,-0.46743231464516216,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,-0.9141471368055715,-0.02400523411173515,-0.801683225614873,-0.2674894079034843,-0.27171391152549323,-0.08895874659583004,-0.3125028851149906,-1.2185437590127963,0.2221317414156855,-0.3876130847050488,-0.6514947798756114,-0.5587173316065137,-0.026280683044486587,-0.477478166776221,-0.6411289525833235,-0.003626827835858471,0.4689686183784211,-0.5989773309766205,0.225345646181429,-1.165285011020018,-0.46743231464516216,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,-0.5394208603504844,0.4665598294677455,-0.5462939305772406,-0.5948667304187172,-0.5860661823684397,-0.19926385321850323,-1.0286746161419444,0.05162143963903003,0.1776488470804271,0.30664973008276786,0.3489955244002015,-0.5587173316065137,-0.28240356479415823,-0.38630263057522657,-0.34861261849541597,-0.5749303015779711,0.2222495241443613,0.3619713452711218,-0.09862777522886411,-1.2654721608516433,-1.4211616046659818,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.5394208603504844,0.4665598294677455,-0.5462939305772406,-0.5948667304187172,-0.5860661823684397,-0.19926385321850323,-1.0286746161419444,0.05162143963903003,0.1776488470804271,0.30664973008276786,0.3489955244002015,-0.5587173316065137,-0.28240356479415823,-0.38630263057522657,-0.34861261849541597,-0.5749303015779711,0.2222495241443613,0.3619713452711218,-0.09862777522886411,-1.2654721608516433,-1.4211616046659818,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,38.0,6.0
-0.5394208603504844,0.4665598294677455,-0.5462939305772406,-0.5948667304187172,-0.5860661823684397,-0.19926385321850323,-1.0286746161419444,0.05162143963903003,0.1776488470804271,0.30664973008276786,0.3489955244002015,-0.5587173316065137,-0.28240356479415823,-0.38630263057522657,-0.34861261849541597,-0.5749303015779711,0.2222495241443613,0.3619713452711218,-0.09862777522886411,-1.2654721608516433,-1.4211616046659818,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.5394208603504844,0.4665598294677455,-0.5462939305772406,-0.5948667304187172,-0.5860661823684397,-0.19926385321850323,-1.0286746161419444,0.05162143963903003,0.1776488470804271,0.30664973008276786,0.3489955244002015,-0.5587173316065137,-0.28240356479415823,-0.38630263057522657,-0.34861261849541597,-0.5749303015779711,0.2222495241443613,0.3619713452711218,-0.09862777522886411,-1.2654721608516433,-1.4211616046659818,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.9141471368055715,-0.02400523411173515,-0.801683225614873,-0.2674894079034843,-0.27171391152549323,-0.08895874659583004,-0.3125028851149906,-1.2185437590127963,0.2221317414156855,-0.3876130847050488,-0.6514947798756114,-0.5587173316065137,-0.026280683044486587,-0.477478166776221,-0.6411289525833235,-0.003626827835858471,0.4689686183784211,-0.5989773309766205,0.225345646181429,-1.165285011020018,-0.46743231464516216,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,-0.9141471368055715,-0.02400523411173515,-0.801683225614873,-0.2674894079034843,-0.27171391152549323,-0.08895874659583004,-0.3125028851149906,-1.2185437590127963,0.2221317414156855,-0.3876130847050488,-0.6514947798756114,-0.5587173316065137,-0.026280683044486587,-0.477478166776221,-0.6411289525833235,-0.003626827835858471,0.4689686183784211,-0.5989773309766205,0.225345646181429,-1.165285011020018,-0.46743231464516216,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,6.0,38.0
0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,23.0,12.0
1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,1.7357029609839725,-0.02400523411173515,1.8231511956052373,0.8965188499284519,-0.14073379867426544,2.0288993005594937,1.8247340129890706,2.3802576371673783,-0.6675261452894696,0.6199696367564906,1.4745471167104918,0.7684177326899977,-0.7158422877551426,1.5570870391904226,2.4302925553397023,1.2659364471466137,0.2222495241443613,0.3619713452711218,0.9812836294721103,1.2392065849389782,1.6246190312069595,0.5586058648333304,-0.23104146430742395,0.3895555064963772,0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,0.12973320474788522,0.4665598294677455,-0.1490216938520346,0.8237683338139561,0.5665588107223644,0.6611159784383474,-0.16306547667235805,-0.16007276013627453,0.1998902942480563,0.4711990335876728,0.599118100469155,0.03112047474749116,0.5844738811278104,0.25530299454288513,-0.05609628440750976,-0.003626827835858471,0.6663438937656683,-0.9833568014757174,0.26134269300479407,-0.8647235615251435,-0.4161565463644729,0.9560733329446556,0.6587458770891964,1.1005712450895162,12.0,23.0
0.6918226194305157,-0.02400523411173515,0.20568566036689923,0.5691415274132202,-0.376498001806476,1.7641670446650777,-0.2758484264403824,-1.4302379587881007,0.2666146357509423,1.021199445302697,1.3494858286760156,1.3582555390440025,-0.04598244317907564,0.5997439090799762,0.8214527178562128,0.2502858271606362,0.5676562560720446,-0.9833568014757174,0.33333678665152544,-0.06322636287214484,-0.24181893421012918,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,0.6918226194305157,-0.02400523411173515,0.20568566036689923,0.5691415274132202,-0.376498001806476,1.7641670446650777,-0.2758484264403824,-1.4302379587881007,0.2666146357509423,1.021199445302697,1.3494858286760156,1.3582555390440025,-0.04598244317907564,0.5997439090799762,0.8214527178562128,0.2502858271606362,0.5676562560720446,-0.9833568014757174,0.33333678665152544,-0.06322636287214484,-0.24181893421012918,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,31.0,28.0
-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,-0.726783998578028,-0.02400523411173515,-0.688176872264814,1.1875209143864363,0.6189508558628561,1.2126415115517117,-0.20253950909116672,-0.7951553594621877,-0.8232162754628725,-0.4777770866255445,-0.15124962773770445,-1.0010956863720175,-0.2627018046595692,-0.47916660263179534,-0.49487078553937036,0.2502858271606362,-0.6165953962514424,-0.7911670662261687,-0.45859824346252226,-0.964910711356769,-0.7750869243292976,-1.428731475723296,-0.23104146430742395,-1.0324759706899003,0.6918226194305157,-0.02400523411173515,0.20568566036689923,0.5691415274132202,-0.376498001806476,1.7641670446650777,-0.2758484264403824,-1.4302379587881007,0.2666146357509423,1.021199445302697,1.3494858286760156,1.3582555390440025,-0.04598244317907564,0.5997439090799762,0.8214527178562128,0.2502858271606362,0.5676562560720446,-0.9833568014757174,0.33333678665152544,-0.06322636287214484,-0.24181893421012918,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,0.6918226194305157,-0.02400523411173515,0.20568566036689923,0.5691415274132202,-0.376498001806476,1.7641670446650777,-0.2758484264403824,-1.4302379587881007,0.2666146357509423,1.021199445302697,1.3494858286760156,1.3582555390440025,-0.04598244317907564,0.5997439090799762,0.8214527178562128,0.2502858271606362,0.5676562560720446,-0.9833568014757174,0.33333678665152544,-0.06322636287214484,-0.24181893421012918,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,28.0,31.0
-0.4055900473308105,0.957124893047226,-0.4469758713959392,0.24176420489798736,-0.14073379867426544,0.7272990424119506,0.13017019272450536,-1.0068495592374918,-0.48959456794843925,-0.14191617947169785,0.2239342363657253,-0.4112578800180126,-0.53852644654383,-0.030042665049116794,0.23642004968039776,0.31376399090975954,-0.22184484547694647,-0.022408125227975046,0.0093633652412336,2.040703783591977,2.168142174982265,0.5586058648333304,0.06555431615811606,0.1525502602986646,-0.4055900473308105,0.957124893047226,-0.4469758713959392,0.24176420489798736,-0.14073379867426544,0.7272990424119506,0.13017019272450536,-1.0068495592374918,-0.48959456794843925,-0.14191617947169785,0.2239342363657253,-0.4112578800180126,-0.53852644654383,-0.030042665049116794,0.23642004968039776,0.31376399090975954,-0.22184484547694647,-0.022408125227975046,0.0093633652412336,2.040703783591977,2.168142174982265,0.5586058648333304,0.06555431615811606,0.1525502602986646,1.6018721479642986,-0.02400523411173515,1.5535736063988477,0.6782673015849633,0.5665588107223644,0.39638372254393106,0.8548006449840622,1.9568692376167691,0.8226508149416643,0.6334942370445649,0.3489955244002015,0.9158771842784984,1.1558249250309238,0.9863957200064178,0.5289363837683053,0.37724215465888294,1.307813538774224,-0.7911670662261687,1.0172806762954767,-0.16341351270376936,0.7631861240913798,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,1.6018721479642986,-0.02400523411173515,1.5535736063988477,0.6782673015849633,0.5665588107223644,0.39638372254393106,0.8548006449840622,1.9568692376167691,0.8226508149416643,0.6334942370445649,0.3489955244002015,0.9158771842784984,1.1558249250309238,0.9863957200064178,0.5289363837683053,0.37724215465888294,1.307813538774224,-0.7911670662261687,1.0172806762954767,-0.16341351270376936,0.7631861240913798,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,31.0,20.0
1.6018721479642986,-0.02400523411173515,1.5535736063988477,0.6782673015849633,0.5665588107223644,0.39638372254393106,0.8548006449840622,1.9568692376167691,0.8226508149416643,0.6334942370445649,0.3489955244002015,0.9158771842784984,1.1558249250309238,0.9863957200064178,0.5289363837683053,0.37724215465888294,1.307813538774224,-0.7911670662261687,1.0172806762954767,-0.16341351270376936,0.7631861240913798,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,1.6018721479642986,-0.02400523411173515,1.5535736063988477,0.6782673015849633,0.5665588107223644,0.39638372254393106,0.8548006449840622,1.9568692376167691,0.8226508149416643,0.6334942370445649,0.3489955244002015,0.9158771842784984,1.1558249250309238,0.9863957200064178,0.5289363837683053,0.37724215465888294,1.307813538774224,-0.7911670662261687,1.0172806762954767,-0.16341351270376936,0.7631861240913798,-1.428731475723296,-0.23104146430742395,-0.7954707244921876,-0.4055900473308105,0.957124893047226,-0.4469758713959392,0.24176420489798736,-0.14073379867426544,0.7272990424119506,0.13017019272450536,-1.0068495592374918,-0.48959456794843925,-0.14191617947169785,0.2239342363657253,-0.4112578800180126,-0.53852644654383,-0.030042665049116794,0.23642004968039776,0.31376399090975954,-0.22184484547694647,-0.022408125227975046,0.0093633652412336,2.040703783591977,2.168142174982265,0.5586058648333304,0.06555431615811606,0.1525502602986646,-0.4055900473308105,0.957124893047226,-0.4469758713959392,0.24176420489798736,-0.14073379867426544,0.7272990424119506,0.13017019272450536,-1.0068495592374918,-0.48959456794843925,-0.14191617947169785,0.2239342363657253,-0.4112578800180126,-0.53852644654383,-0.030042665049116794,0.23642004968039776,0.31376399090975954,-0.22184484547694647,-0.022408125227975046,0.0093633652412336,2.040703783591977,2.168142174982265,0.5586058648333304,0.06555431615811606,0.1525502602986646,20.0,31.0
