team_a_Rk_off,team_a_G_off,team_a_Pts_off,team_a_Passing_Cmp_off,team_a_Passing_Att_off,team_a_Passing_Pct_off,team_a_Passing_Yds_off,team_a_Passing_TD_off,team_a_Rushing_Att_off,team_a_Rushing_Yds_off,team_a_Rushing_Avg_off,team_a_Rushing_TD_off,team_a_Total Offense_Plays_off,team_a_Total Offense_Yds_off,team_a_Total Offense_Avg_off,team_a_First Downs_Pass_off,team_a_First Downs_Rush_off,team_a_First Downs_Pen_off,team_a_First Downs_1D_off,team_a_Penalties_No._off,team_a_Penalties_Yds_off,team_a_Turnovers_Fum_off,team_a_Turnovers_Int_off,team_a_Turnovers_Tot_off,team_a_Rk_def,team_a_G_def,team_a_Pts_def,team_a_Passing_Cmp_def,team_a_Passing_Att_def,team_a_Passing_Pct_def,team_a_Passing_Yds_def,team_a_Passing_TD_def,team_a_Rushing_Att_def,team_a_Rushing_Yds_def,team_a_Rushing_Avg_def,team_a_Rushing_TD_def,team_a_Total Offense_Plays_def,team_a_Total Offense_Yds_def,team_a_Total Offense_Avg_def,team_a_First Downs_Pass_def,team_a_First Downs_Rush_def,team_a_First Downs_Pen_def,team_a_First Downs_1D_def,team_a_Penalties_No._def,team_a_Penalties_Yds_def,team_a_Turnovers_Fum_def,team_a_Turnovers_Int_def,team_a_Turnovers_Tot_def,team_b_Rk_off,team_b_G_off,team_b_Pts_off,team_b_Passing_Cmp_off,team_b_Passing_Att_off,team_b_Passing_Pct_off,team_b_Passing_Yds_off,team_b_Passing_TD_off,team_b_Rushing_Att_off,team_b_Rushing_Yds_off,team_b_Rushing_Avg_off,team_b_Rushing_TD_off,team_b_Total Offense_Plays_off,team_b_Total Offense_Yds_off,team_b_Total Offense_Avg_off,team_b_First Downs_Pass_off,team_b_First Downs_Rush_off,team_b_First Downs_Pen_off,team_b_First Downs_1D_off,team_b_Penalties_No._off,team_b_Penalties_Yds_off,team_b_Turnovers_Fum_off,team_b_Turnovers_Int_off,team_b_Turnovers_Tot_off,team_b_Rk_def,team_b_G_def,team_b_Pts_def,team_b_Passing_Cmp_def,team_b_Passing_Att_def,team_b_Passing_Pct_def,team_b_Passing_Yds_def,team_b_Passing_TD_def,team_b_Rushing_Att_def,team_b_Rushing_Yds_def,team_b_Rushing_Avg_def,team_b_Rushing_TD_def,team_b_Total Offense_Plays_def,team_b_Total Offense_Yds_def,team_b_Total Offense_Avg_def,team_b_First Downs_Pass_def,team_b_First Downs_Rush_def,team_b_First Downs_Pen_def,team_b_First Downs_1D_def,team_b_Penalties_No._def,team_b_Penalties_Yds_def,team_b_Turnovers_Fum_def,team_b_Turnovers_Int_def,team_b_Turnovers_Tot_def,team_a_score,team_b_score
1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,1.7089367983800376,-0.02400523411173515,1.383314076373759,1.3330219466154276,0.6189508558628561,1.477373767446128,0.9591248735194843,0.8983982387402473,0.5557534489301187,0.5230433346919581,0.4740568124346788,1.3582555390440025,0.958807323685022,0.9661344897395303,0.5289363837683053,1.2024582833974902,0.5676562560720446,1.3229200215188641,1.3772511445291349,-0.6643492618618937,-0.6622802341117812,0.5586058648333304,-0.8242330252385043,-0.5584654782944745,1.7089367983800376,-0.02400523411173515,1.383314076373759,1.3330219466154276,0.6189508558628561,1.477373767446128,0.9591248735194843,0.8983982387402473,0.5557534489301187,0.5230433346919581,0.4740568124346788,1.3582555390440025,0.958807323685022,0.9661344897395303,0.5289363837683053,1.2024582833974902,0.5676562560720446,1.3229200215188641,1.3772511445291349,-0.6643492618618937,-0.6622802341117812,0.5586058648333304,-0.8242330252385043,-0.5584654782944745,22.0,17.0
1.7089367983800376,-0.02400523411173515,1.383314076373759,1.3330219466154276,0.6189508558628561,1.477373767446128,0.9591248735194843,0.8983982387402473,0.5557534489301187,0.5230433346919581,0.4740568124346788,1.3582555390440025,0.958807323685022,0.9661344897395303,0.5289363837683053,1.2024582833974902,0.5676562560720446,1.3229200215188641,1.3772511445291349,-0.6643492618618937,-0.6622802341117812,0.5586058648333304,-0.8242330252385043,-0.5584654782944745,1.7089367983800376,-0.02400523411173515,1.383314076373759,1.3330219466154276,0.6189508558628561,1.477373767446128,0.9591248735194843,0.8983982387402473,0.5557534489301187,0.5230433346919581,0.4740568124346788,1.3582555390440025,0.958807323685022,0.9661344897395303,0.5289363837683053,1.2024582833974902,0.5676562560720446,1.3229200215188641,1.3772511445291349,-0.6643492618618937,-0.6622802341117812,0.5586058648333304,-0.8242330252385043,-0.5584654782944745,1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,1.7357029609839725,-0.02400523411173515,1.4684438413863035,-0.08561311761724423,0.22601051730917288,-0.5301791730865228,-0.019267215718127187,0.2633156394143341,0.2666146357509423,1.6816507593703276,2.2249148449173513,1.6531744422210046,0.3874562797819087,1.2481032776203844,1.2602272189880734,0.2502858271606362,1.4065011764678477,0.9385405510197677,1.3412540977057685,2.040703783591977,1.9015081799226803,0.9560733329446556,0.06555431615811606,0.6265607526940904,17.0,22.0
1.0933150584895375,-0.02400523411173515,0.5036398379108038,-2.413629633281117,-2.4197877622856283,-1.1258267488489586,-1.4375128090510325,-0.3717669599115791,0.04420016407465352,0.579395835892268,0.8492406765381085,1.0633366358669998,-1.7797373350230117,-0.42682509110900163,0.6751945508122583,-1.6540590853130726,-0.12315720778332291,2.476058433016155,-0.5665893839326199,-0.46397496219864465,-0.6827905414240572,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,1.0933150584895375,-0.02400523411173515,0.5036398379108038,-2.413629633281117,-2.4197877622856283,-1.1258267488489586,-1.4375128090510325,-0.3717669599115791,0.04420016407465352,0.579395835892268,0.8492406765381085,1.0633366358669998,-1.7797373350230117,-0.42682509110900163,0.6751945508122583,-1.6540590853130726,-0.12315720778332291,2.476058433016155,-0.5665893839326199,-0.46397496219864465,-0.6827905414240572,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,-0.43235620993474533,0.4665598294677455,-0.517917342239726,-0.5584914723614687,-0.6384582275089316,-0.06689772527129666,-1.1132618284679627,-1.0068495592374918,-0.0892485189311185,-0.43044098561728444,-0.5264334918411347,-0.11633897684100988,-0.5582282066784218,-0.9890742310151366,-0.933645286671231,-0.32101764658147647,-0.22184484547694647,0.16978161002157358,-0.35060710299242454,0.13714793679110504,0.09660113644241955,-0.6337965395006455,-1.1208288057040443,-1.0324759706899003,-0.43235620993474533,0.4665598294677455,-0.517917342239726,-0.5584914723614687,-0.6384582275089316,-0.06689772527129666,-1.1132618284679627,-1.0068495592374918,-0.0892485189311185,-0.43044098561728444,-0.5264334918411347,-0.11633897684100988,-0.5582282066784218,-0.9890742310151366,-0.933645286671231,-0.32101764658147647,-0.22184484547694647,0.16978161002157358,-0.35060710299242454,0.13714793679110504,0.09660113644241955,-0.6337965395006455,-1.1208288057040443,-1.0324759706899003,41.0,30.0
-0.43235620993474533,0.4665598294677455,-0.517917342239726,-0.5584914723614687,-0.6384582275089316,-0.06689772527129666,-1.1132618284679627,-1.0068495592374918,-0.0892485189311185,-0.43044098561728444,-0.5264334918411347,-0.11633897684100988,-0.5582282066784218,-0.9890742310151366,-0.933645286671231,-0.32101764658147647,-0.22184484547694647,0.16978161002157358,-0.35060710299242454,0.13714793679110504,0.09660113644241955,-0.6337965395006455,-1.1208288057040443,-1.0324759706899003,-0.43235620993474533,0.4665598294677455,-0.517917342239726,-0.5584914723614687,-0.6384582275089316,-0.06689772527129666,-1.1132618284679627,-1.0068495592374918,-0.0892485189311185,-0.43044098561728444,-0.5264334918411347,-0.11633897684100988,-0.5582282066784218,-0.9890742310151366,-0.933645286671231,-0.32101764658147647,-0.22184484547694647,0.16978161002157358,-0.35060710299242454,0.13714793679110504,0.09660113644241955,-0.6337965395006455,-1.1208288057040443,-1.0324759706899003,1.0933150584895375,-0.02400523411173515,0.5036398379108038,-2.413629633281117,-2.4197877622856283,-1.1258267488489586,-1.4375128090510325,-0.3717669599115791,0.04420016407465352,0.579395835892268,0.8492406765381085,1.0633366358669998,-1.7797373350230117,-0.42682509110900163,0.6751945508122583,-1.6540590853130726,-0.12315720778332291,2.476058433016155,-0.5665893839326199,-0.46397496219864465,-0.6827905414240572,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,1.0933150584895375,-0.02400523411173515,0.5036398379108038,-2.413629633281117,-2.4197877622856283,-1.1258267488489586,-1.4375128090510325,-0.3717669599115791,0.04420016407465352,0.579395835892268,0.8492406765381085,1.0633366358669998,-1.7797373350230117,-0.42682509110900163,0.6751945508122583,-1.6540590853130726,-0.12315720778332291,2.476058433016155,-0.5665893839326199,-0.46397496219864465,-0.6827905414240572,0.1611383967220048,-0.23104146430742395,-0.3214602320967618,30.0,41.0
-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.3252915595190062,-0.02400523411173515,-0.46116416556469625,-0.08561311761724423,-0.6122622049386857,0.9037872130082286,0.6743479253552223,1.110092438515552,-2.0020129753472022,-1.7964256147127944,-1.6519850841514245,-1.5909334927260226,-2.232877818118585,-0.941798027059065,0.23642004968039776,-0.4479739740797244,-1.7515032297281175,-1.1755465367252655,-1.7544919291036916,-0.36378781236701924,-0.8263626926099868,0.5586058648333304,-0.5276372447729643,-0.0844549858990486,-0.3252915595190062,-0.02400523411173515,-0.46116416556469625,-0.08561311761724423,-0.6122622049386857,0.9037872130082286,0.6743479253552223,1.110092438515552,-2.0020129753472022,-1.7964256147127944,-1.6519850841514245,-1.5909334927260226,-2.232877818118585,-0.941798027059065,0.23642004968039776,-0.4479739740797244,-1.7515032297281175,-1.1755465367252655,-1.7544919291036916,-0.36378781236701924,-0.8263626926099868,0.5586058648333304,-0.5276372447729643,-0.0844549858990486,42.0,3.0
-0.3252915595190062,-0.02400523411173515,-0.46116416556469625,-0.08561311761724423,-0.6122622049386857,0.9037872130082286,0.6743479253552223,1.110092438515552,-2.0020129753472022,-1.7964256147127944,-1.6519850841514245,-1.5909334927260226,-2.232877818118585,-0.941798027059065,0.23642004968039776,-0.4479739740797244,-1.7515032297281175,-1.1755465367252655,-1.7544919291036916,-0.36378781236701924,-0.8263626926099868,0.5586058648333304,-0.5276372447729643,-0.0844549858990486,-0.3252915595190062,-0.02400523411173515,-0.46116416556469625,-0.08561311761724423,-0.6122622049386857,0.9037872130082286,0.6743479253552223,1.110092438515552,-2.0020129753472022,-1.7964256147127944,-1.6519850841514245,-1.5909334927260226,-2.232877818118585,-0.941798027059065,0.23642004968039776,-0.4479739740797244,-1.7515032297281175,-1.1755465367252655,-1.7544919291036916,-0.36378781236701924,-0.8263626926099868,0.5586058648333304,-0.5276372447729643,-0.0844549858990486,-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,-0.6464855107662236,0.4665598294677455,-0.645611989758542,-0.2674894079034843,-0.24551788895524823,-0.08895874659583004,-0.7974695691174949,-0.16007276013627453,-1.1345965358096766,-0.8406871943555397,-0.5264334918411347,-0.706176783195015,-1.1886845309853065,-1.107264740905315,-0.6411289525833235,-1.0192774478218358,-0.6659392150982543,0.3619713452711218,-0.9625568989896431,-0.8647235615251435,-1.0212106120766058,-1.0312640076119706,-0.23104146430742395,-0.7954707244921876,3.0,42.0
-1.1818087628449194,0.4665598294677455,-1.0003193439774758,0.3872652371269802,0.173618472168681,0.48462780784206927,-0.4929556047438289,0.05162143963903003,-1.1345965358096766,-1.2351547027577088,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.218701507373198,-1.0799034537151841,-0.3844958103305999,-1.1593774035663738,-0.4067875957270719,-1.1065450862831072,-0.8647235615251435,-1.1852930705748115,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,-1.1818087628449194,0.4665598294677455,-1.0003193439774758,0.3872652371269802,0.173618472168681,0.48462780784206927,-0.4929556047438289,0.05162143963903003,-1.1345965358096766,-1.2351547027577088,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.218701507373198,-1.0799034537151841,-0.3844958103305999,-1.1593774035663738,-0.4067875957270719,-1.1065450862831072,-0.8647235615251435,-1.1852930705748115,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,20.0,13.0
0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,0.5044594812029722,0.957124893047226,0.10636760118559785,1.9150260755313964,1.352439487829731,1.3450076394989214,1.6837553257790403,1.110092438515552,-1.26804521881545,-0.6242935897463501,-0.026188339703228238,-0.4112578800180126,-0.1050877235828456,0.540648654134887,0.8214527178562128,2.2181089033834676,-0.9126583093323141,-0.022408125227975046,0.5853161144150871,-0.16341351270376936,-0.14952255130488867,0.9560733329446556,0.06555431615811606,0.6265607526940904,-1.1818087628449194,0.4665598294677455,-1.0003193439774758,0.3872652371269802,0.173618472168681,0.48462780784206927,-0.4929556047438289,0.05162143963903003,-1.1345965358096766,-1.2351547027577088,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.218701507373198,-1.0799034537151841,-0.3844958103305999,-1.1593774035663738,-0.4067875957270719,-1.1065450862831072,-0.8647235615251435,-1.1852930705748115,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,-1.1818087628449194,0.4665598294677455,-1.0003193439774758,0.3872652371269802,0.173618472168681,0.48462780784206927,-0.4929556047438289,0.05162143963903003,-1.1345965358096766,-1.2351547027577088,-1.151739932013518,-1.0010956863720175,-0.8734563688318634,-1.218701507373198,-1.0799034537151841,-0.3844958103305999,-1.1593774035663738,-0.4067875957270719,-1.1065450862831072,-0.8647235615251435,-1.1852930705748115,-0.6337965395006455,0.36215009662365605,-0.0844549858990486,13.0,20.0
1.655404473172168,-0.02400523411173515,1.1988662521799138,1.0420198821574433,0.5141667655818725,1.168519468902645,1.8106361442680676,1.7451750378414645,-1.2235623244801916,0.04968232460935556,1.099363252607062,0.6209582811014963,-0.7158422877551426,1.1214705884523362,1.9915180542078414,1.3928927746448603,-0.6659392150982543,0.16978161002157358,0.29733973982816037,-0.06322636287214484,0.1273665974108328,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.655404473172168,-0.02400523411173515,1.1988662521799138,1.0420198821574433,0.5141667655818725,1.168519468902645,1.8106361442680676,1.7451750378414645,-1.2235623244801916,0.04968232460935556,1.099363252607062,0.6209582811014963,-0.7158422877551426,1.1214705884523362,1.9915180542078414,1.3928927746448603,-0.6659392150982543,0.16978161002157358,0.29733973982816037,-0.06322636287214484,0.1273665974108328,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,35.0,28.0
1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,1.6018721479642986,0.4665598294677455,1.0144184279860686,-0.15836363373174,-0.7956343629304043,1.0582143622799702,-0.04182380567173157,0.05162143963903003,-0.11148996609874769,0.9941502447265477,1.599608404744968,0.7684177326899977,-0.6961405276205508,0.7196228548257291,1.4064853860320266,-0.003626827835858471,0.6663438937656683,-0.21459786047752324,0.4413279271216231,-0.8647235615251435,-0.5084529292697134,-1.8261989438346211,-0.23104146430742395,-1.5064864630853263,1.655404473172168,-0.02400523411173515,1.1988662521799138,1.0420198821574433,0.5141667655818725,1.168519468902645,1.8106361442680676,1.7451750378414645,-1.2235623244801916,0.04968232460935556,1.099363252607062,0.6209582811014963,-0.7158422877551426,1.1214705884523362,1.9915180542078414,1.3928927746448603,-0.6659392150982543,0.16978161002157358,0.29733973982816037,-0.06322636287214484,0.1273665974108328,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,1.655404473172168,-0.02400523411173515,1.1988662521799138,1.0420198821574433,0.5141667655818725,1.168519468902645,1.8106361442680676,1.7451750378414645,-1.2235623244801916,0.04968232460935556,1.099363252607062,0.6209582811014963,-0.7158422877551426,1.1214705884523362,1.9915180542078414,1.3928927746448603,-0.6659392150982543,0.16978161002157358,0.29733973982816037,-0.06322636287214484,0.1273665974108328,0.5586058648333304,-1.1208288057040443,-0.5584654782944745,28.0,35.0
